userName,score,at,content
Pengguna Google,5,2023-07-19 02:18:30,"Pelajaran yang diberikan gampang masuk, dan penjelasan meskipun sedikit cepat bisa diperlambat kok. Dan bagusnya kesimpulan yang dibuat secara terpisah dan mudah disimpan agar dihafal"
Pengguna Google,5,2023-07-19 01:23:37,Aku Suka Ruangguru aku jadi juara terus di kelas setela belajar di ruangguru
Pengguna Google,5,2023-07-18 21:49:34,Saya ssgat terhaeu
Pengguna Google,4,2023-07-18 21:04:05,Bagus kalo aplapplikasi nya di hargain 100 rb biar semua pelajar ngerasain ruangguru dan jadi anak bangsa emas
Pengguna Google,4,2023-07-18 16:11:40,Ruang Guru memang jos👍
Pengguna Google,5,2023-07-18 15:22:16,aplikasi yang sangat bagus
Pengguna Google,5,2023-07-18 15:11:11,Ruang guru bagus banget
Pengguna Google,5,2023-07-18 12:12:31,Aku alumni ruang guru we
Pengguna Google,5,2023-07-18 11:23:09,aku senang belajar di ruangguru itu sangat menyenangkan dan tidak bosa
Pengguna Google,5,2023-07-18 09:53:10,Mantap
Pengguna Google,5,2023-07-18 09:28:23,aplikasi ini membantu anak saya untuk belajar
Pengguna Google,5,2023-07-18 08:20:03,Siip
Pengguna Google,5,2023-07-18 08:15:50,Makasih saya jadi giat belajar (mungkin)
Pengguna Google,5,2023-07-18 07:55:06,"Aplikasinya sangat bagus, bisa dibuka dengan sinyal GSM (Geser Sedikit Mati). Tambah sukaaah rasanya"
Pengguna Google,4,2023-07-18 07:47:49,"Senang banget bisa belajar di ruang guru, tapi bug nya itu loh yang bikin saya kesal"
Pengguna Google,5,2023-07-18 07:32:05,Saya suka belajar
Pengguna Google,5,2023-07-18 07:01:20,Pokoknya bagos
Pengguna Google,5,2023-07-18 05:50:01,😍
Pengguna Google,5,2023-07-18 04:53:04,Sorry min salah pencet
Pengguna Google,5,2023-07-18 02:32:21,Super
Pengguna Google,1,2023-07-18 02:27:12,Banyak pertanyaan banyak eror lagi
Pengguna Google,1,2023-07-18 02:21:03,mending dp r15
Pengguna Google,1,2023-07-18 02:10:23,harusnya Jangan byar bang
Pengguna Google,1,2023-07-18 01:57:00,Gabut aja
Pengguna Google,5,2023-07-17 16:43:06,Aplikasi lumayan bagus untuk belajar anak dan gampang diingat dan tidak mudah susah
Pengguna Google,5,2023-07-17 15:59:06,aplikasi kursus yang bagus n mudah dimengerti bagi adik-adik yang bersekolah tingkat sd/smp/smk..
Pengguna Google,5,2023-07-17 14:09:33,Very good
Pengguna Google,5,2023-07-17 13:22:17,opsional
Pengguna Google,5,2023-07-17 12:49:35,Membantu sekali dalam hal pelajaran. Baik untuk pengerjaan tugas dan ulangan atau ujian sekolah. Dapat memberikan peningkatan dalam pelajaran. Ruang Guru Mantap!!!
Pengguna Google,5,2023-07-17 12:46:54,Bagus ank jadi bisa bljr di ruang guru makasih ya🙏
Pengguna Google,5,2023-07-17 12:27:14,Sangat buruk
Pengguna Google,1,2023-07-17 12:21:46,Dah lah
Pengguna Google,5,2023-07-17 12:00:39,👍👍
Pengguna Google,3,2023-07-17 10:37:14,"Playlist belajarnya tidak update, masih tahun 2021. Harusnya update setiap minggu nya. Sudah chat customer service tapi tidak ada respon. Mohon perbaikannya"
Pengguna Google,5,2023-07-17 09:35:44,Good app
Pengguna Google,5,2023-07-17 08:08:24,Dari dulu saya tingkat 1 makasih ruang guru
Pengguna Google,4,2023-07-17 06:05:26,"Aplikasi nya bagus skali buat saya ngerti dan, ada kuis2 yang keren"
Pengguna Google,5,2023-07-17 05:51:35,Bagus
Pengguna Google,5,2023-07-17 05:39:38,Bagus
Pengguna Google,5,2023-07-17 02:04:16,"Aplikasi nya sudah bagus bisa langsung paham, tapi pas update tampilan brain academy ga langsung, loading mulu gimana ya? Tapi tetep bagus top markotop bimbel online terbaik harga terjangkau Semoga terus berkembang lebih baik👍🏻👍🏻👍🏻"
Pengguna Google,5,2023-07-16 13:29:49,Sangat bagus
Pengguna Google,5,2023-07-16 12:36:00,Saya sebagai pengguna ruangguru saya sangat berterima kasih karena telah mengajarkan saya tentang semua pelajaran yang ada di sekolah
Pengguna Google,5,2023-07-16 11:42:16,Bagus anak saya jadi mau belajar
Pengguna Google,5,2023-07-16 11:24:22,Buat kita pintar
Pengguna Google,5,2023-07-16 10:55:45,Aplikasi yang sangat membantu sekali terimakasih banyak ruang guru🙏🙏
Pengguna Google,5,2023-07-16 10:53:16,Update lagi ya ☺️👍🙏
Pengguna Google,2,2023-07-16 10:18:16,Kenapa nonton offline harus verifikasi wa? Itu sangat menganggu karna namanya OFFLINE ya GAADA PAKET DATA. Apa gunanya download mode offline klo pas nonton offline harus verifikasi (which is butuh data)
Pengguna Google,5,2023-07-16 10:11:55,Hallo ruang guru Bimbel thanks you sudah tokoh onlen terpercaya google play
Pengguna Google,1,2023-07-16 09:46:25,Paket ruang belajar sampai skrg tdk bs d gunakan
Pengguna Google,5,2023-07-16 08:34:37,saya kasih bintang lima
Pengguna Google,5,2023-07-16 05:37:54,❤️❤️❤️❤️❤️❤️❤️
Pengguna Google,5,2023-07-16 04:58:31,Sangat Bagus
Pengguna Google,5,2023-07-15 20:39:38,Tambahin dark mode dong di aplikasinya supaya lebih enak belajar tengah malam karena memang senyaman itu belajar di Ruangguru.
Pengguna Google,5,2023-07-15 15:25:17,Bagus untuk tambah2 ilmu dan mengasah kemampuan anak. Ada yang free tidak berbayar. Seneng banget🥰
Pengguna Google,5,2023-07-15 14:53:51,Wow aplikasinya sangat bagus dan penjelasan nya mudah dipahami
Pengguna Google,5,2023-07-15 13:52:38,Sumpahh!! Seru bgt belajar di Ruangguru 😆aku ksih bintang 5 karena aps nya seru
Pengguna Google,5,2023-07-15 11:55:15,Aplikasi ini sangatlah membantu saya dalam mempelajari hal baru dan pengajarnya juga seru. Cinta deh sama ruang guru💖
Pengguna Google,4,2023-07-15 09:38:45,Alhamdulillah sangat membantu..sangat lengkap soal2nya..penjelasan video2nya menarik
Pengguna Google,5,2023-07-15 07:38:33,Terima kasih ruangguru udah membantu selama ini. Semoga kedepannya makin keren lagi ya!🩵
Pengguna Google,3,2023-07-15 05:48:31,Oke aja tapi banyak spam wa jadi risih si
Pengguna Google,4,2023-07-15 05:43:18,"Aplikasi bagus sekali, tapi sayangnya banyak yang membutuhkan pengeluaran. Jadi jika seorang pelajar harus mengeluarkan banyak uang. Dan menurut saya itu tidaklah sedikit. Tapi diluar dari itu tidak sedikit juga yang GRATIS. mantapp"
Pengguna Google,5,2023-07-15 05:26:52,Baik
Pengguna Google,5,2023-07-15 03:22:54,Aplikasi nya lumayan membantu
Pengguna Google,5,2023-07-15 03:11:06,Nice and usefull apps
Pengguna Google,1,2023-07-15 02:58:28,Maradona
Pengguna Google,1,2023-07-15 00:04:42,"APLIKASI SUKA NEROR, MENGANGGU, GAK PUNYA ADAB, NGE CHAT LEWAT WA GAK TAU WAKTU, PEMAKSAAN LAGI, NEROR NYA MELEBIHI PENAGIH PINJAMAN ONLINE."
Pengguna Google,1,2023-07-14 14:44:43,Bagus bangetttttt
Pengguna Google,5,2023-07-14 14:38:49,"Pembelajaran bagus gampang dimengerti,tapi bagian aktivitas teman belajar anak itu hanya satu bab yg bisa dibuka,lainnya terkunci udah langganan tapi ada notifikasi harus beli paket terus"
Pengguna Google,5,2023-07-14 12:44:03,Membantu
Pengguna Google,5,2023-07-14 10:47:59,Tp kenapa tidak terinstal padahal sudah 100%? ?
Pengguna Google,5,2023-07-14 10:10:14,Aku ingin belajar dari aplikasi ini (kalau memiliki waktu luang) Apalagi belajar B.Inggris/U.S.A 🇺🇸
Pengguna Google,5,2023-07-14 07:16:06,Keren banget memudahkan belajar kita 😎
Pengguna Google,5,2023-07-14 06:38:51,Sangat bagus materi nya
Pengguna Google,5,2023-07-14 05:50:26,"Aplinya bagus anak saya juga suka dengan animasi"" Nya 😊"
Pengguna Google,1,2023-07-14 05:09:00,G guna
Pengguna Google,5,2023-07-14 03:25:54,Sangat membantu dalam pertumbuhan iman .
Pengguna Google,1,2023-07-13 15:48:07,Bused pengen kemekah
Pengguna Google,5,2023-07-13 14:18:57,Langsung iq 2000 cuy
Pengguna Google,5,2023-07-13 12:49:42,Bagus
Pengguna Google,5,2023-07-13 12:24:25,Tempat belajar online yang bagus
Pengguna Google,5,2023-07-13 11:49:27,mau tanya aplikasi ruang guru ini apakah masih bisa diperlukan disaat kita sudah menjadi mahasiswa?
Pengguna Google,3,2023-07-13 11:13:50,Knp setiap saya melihat pembahasan kuis akhir tidak bisa saya lihat?
Pengguna Google,5,2023-07-13 09:51:59,Tolong sebutkan namaku 😊😊
Pengguna Google,5,2023-07-13 06:16:31,Aplikasi ini sangat membantu untuk bimbingan pelajar sekolah
Pengguna Google,5,2023-07-13 05:44:29,belajar dari ruangguru itu meyenangkan kalau aku suka belajar perkalian ini semua di ruangguru ada banyak cara yang lebih sempurna itu
Pengguna Google,5,2023-07-13 05:37:30,Hallo mimin apakah aplikasi ini bisa digunakan untuk calon mahasiswa?
Pengguna Google,5,2023-07-13 03:19:32,Sangat membantu saya dalam belajar
Pengguna Google,5,2023-07-13 03:04:23,Bagus
Pengguna Google,5,2023-07-12 18:55:19,Ok Lo l P Om ppl Pp a L
Pengguna Google,5,2023-07-12 18:37:12,Bagus
Pengguna Google,1,2023-07-12 16:24:54,Customer service sangat tidak responsif
Pengguna Google,5,2023-07-12 13:42:25,Bagus apk nya penjelasannya mudah dipahami
Pengguna Google,5,2023-07-12 12:47:24,Bagus banget kalo di baca nya muda aku suka banget 🤭
Pengguna Google,5,2023-07-12 12:39:03,"Banyak video belajar, bisa lebih paham pelajaran sekolah. Banyak kuis, drill soal. Paling seru tu kalo ngerjain misi dari teman belajar. 🗿👍"
Pengguna Google,5,2023-07-12 12:26:30,👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍
Pengguna Google,5,2023-07-12 11:22:45,Pokoknya bagus banget ruang guru
Pengguna Google,5,2023-07-12 11:19:08,"Aplikasi terbaik untuk pembelajaran. Setiap materi selalu mudah untuk dipahami. Materi juga selalu update mengikuti perkembangan zaman, jadi ga banyak ketinggalan hal hal baru."
Pengguna Google,5,2023-07-12 11:07:09,bikin ini menjadi sukses
Pengguna Google,5,2023-07-12 10:35:18,Punya ku tbtb kehapus padahal ud bayar 450-an :( dihapus sama org..
Pengguna Google,5,2023-07-12 10:30:42,bagus
Pengguna Google,1,2023-07-12 06:54:39,Harus bayar cokk
Pengguna Google,5,2023-07-12 06:29:28,❤jadi nambah pinter❤
Pengguna Google,5,2023-07-12 06:00:25,Seru saya jadi semakin pintar dan cerdas saya setelah yang dulunya rangking 3 sekarang naik jadi ke rangking 1😊
Pengguna Google,1,2023-07-12 00:57:33,Maaf soal soal yang di berikan ruang guru ini GK ada di pelajaran sekolah ku
Pengguna Google,5,2023-07-12 00:13:16,Aplikasi ini benar benar membantu saya dalam memperluas wawasan dan pengetahuan saya
Pengguna Google,1,2023-07-11 15:36:53,"Semenjak update sering lemot dan crash, tidak bisa membuka kuis. Kenapa ya?"
Pengguna Google,5,2023-07-11 12:26:03,Selama saya belajar disini saya jadi lebih tau lebih awal dari pada teman sekolah saya lebih mengerti pula makasih ya ruangguru mau mengajari saya dari awal sampai sekarang berkarya terus ya ruang guru semangat💯🙏💪
Pengguna Google,5,2023-07-11 12:24:33,Bagus
Pengguna Google,5,2023-07-11 10:16:04,Ruangguru sangat bagus
Pengguna Google,5,2023-07-11 06:29:06,Cara pakainya gimana?
Pengguna Google,1,2023-07-11 04:04:50,Keren
Pengguna Google,5,2023-07-10 13:35:09,Bagus sekali karena bimbingan yang sangat baik
Pengguna Google,5,2023-07-10 12:38:13,Ini 🅑🅐🅖🅤🅢
Pengguna Google,3,2023-07-10 10:56:59,"plz stop spamming me on whatsapp. ive had enough of this >:( , your agents always spamming me everydayyy, SO PLS JUST STOP SPAMMING !!!!!!!!!!!!!!! ."
Pengguna Google,5,2023-07-10 08:19:05,"makasiii banget buat ruang guru, kemampuan bahasa inggrisku meningkat aku berharap ruang guru semakin banyak fitur nya"
Pengguna Google,5,2023-07-10 06:21:17,Ruang guru sangat membantu ku untuk mengisi soal ujian
Pengguna Google,5,2023-07-10 05:40:59,"Bagus banget, metode belajar nya mudah dipahami, (seperti berbagai latihan soal yg mengasah daya kerja otak, vidio pembelajarannya yang mudah dipahami, bahkan ada kuis kuis untuk mengecek pemahaman, bahkan sekarang ada vitur adapto yang membuat suatu vidio pembelajaran lebih interaktif, serta teman belajar yang lucu membuat belajar tidak membosankan)"
Pengguna Google,5,2023-07-10 04:32:54,Aplikasi ini sangat keren Aku banyak belajar dari Ruang Guru Karena Ruang Guru aku mendapat Ranking 1 di sekolah
Pengguna Google,5,2023-07-10 01:47:52,Good
Pengguna Google,5,2023-07-09 12:59:04,(Kak makasinya sudah bikin aplikasi ini makasi banget ?)😊 Aplikasinya bagus banget dan juga mbnya rendah
Pengguna Google,5,2023-07-09 12:46:01,Mantap bagus
Pengguna Google,4,2023-07-09 11:10:01,nggk bisa daftar gmn si?cra ny gmn woie
Pengguna Google,5,2023-07-09 05:38:51,"Ruang guru mantep banget asli vidio pembelajaran nya seru vitur adapto yang ngerasainnya kayak di tanya depan guru langsung wkwk, aku lagi ngumpulin uang dulu demi langganan ruang guruu 🤩🤩🤩🤩🤩"
Pengguna Google,5,2023-07-09 03:50:07,Aku kasih bintang lima karna aku sekarang rajin belajar semoga bisa dapet nilai tertinggi amin 📚
Pengguna Google,5,2023-07-09 01:52:25,"RuangGuru Bestt bangett, udah langganan 3 tahun dan In Syaa Allah seterusnya. Makin banyak potongan untuk siswa lama juga okee bangett sii:v"
Pengguna Google,5,2023-07-09 01:08:59,Sngatt membantu kami sebagai pelajar
Pengguna Google,5,2023-07-09 01:03:56,Dia yang selalu ada untuk menjadi imam iya sama dia ingin menjadi diri dan selalu bikin orang o
Pengguna Google,5,2023-07-08 23:55:23,Nah sekarang
Pengguna Google,5,2023-07-08 11:26:28,"terima kasihh,aplikasi ini sangat membantuu"
Pengguna Google,5,2023-07-08 10:49:40,ruangguru ini sangat membantu saya dalam pembelajaran di sekolah
Pengguna Google,1,2023-07-08 10:27:24,Kak kenapa gak kasih kode doorprize nya pada hal udah daftar dari kemarin
Pengguna Google,5,2023-07-08 05:45:26,Bagus banget
Pengguna Google,5,2023-07-08 04:55:30,Suka banget aplikasinya
Pengguna Google,5,2023-07-08 00:18:09,"bagus, udah gitu aja wkwk"
Pengguna Google,5,2023-07-07 10:52:47,"Terima kasih Ruang guru, berkat langganan ruang belajar khusus utbk, saya jadi bisa masuk kampus impian 👍"
Pengguna Google,5,2023-07-07 10:17:13,Cukuup membantu ank belajar dan lebih mudah dipahami
Pengguna Google,5,2023-07-07 09:50:52,sangat bagus dan mendukung anak anak untuk belajar
Pengguna Google,5,2023-07-07 02:37:03,"The best aplikasi, dengan kualitas yang maksimal bisa mengajak dan memberi solusi untuk anak Indonesia giat belajar."
Pengguna Google,5,2023-07-07 01:32:32,"Ruangguru paling terbaik buat belajar online sih, simple, mudah, dan, lengkap menurut saya"
Pengguna Google,1,2023-07-06 11:39:15,Sekali anda Beli. Bila tdk diperpanjang. Setiap hari no Wa berbeda 1-3 nomor hubungi kita. Tiap hariii. Ingat tiap hariiiii. Sdh Laporan ke CS pun tetaapppp. Parahhhhhhhhhhhhhhhh
Pengguna Google,1,2023-07-06 06:41:02,Tolong aku gamau berlangganan lagi aku udah bilang sama para konsultan gak jelas itu kalo udah gamau langganan tapi tetep dichat teruss sampe risih banyak banget yang ngechat ini udah nyampe spam tolong yaaa JANGAN GANGGUUU!!!
Pengguna Google,5,2023-07-06 06:17:40,"Video-videonya sangat bagus dan sangat mudah di pahami,yg di ajarkan oleh master teachernya"
Pengguna Google,2,2023-07-06 05:33:34,bintang. 2 Scrie : 8
Pengguna Google,5,2023-07-05 22:30:45,Saya mengucapkan terima kasih kepada app ruang guru.berkatnya anak saya seperti sudah siap menjalani soal² smp nantinya.sudah itu saja dari saya terima kasih
Pengguna Google,3,2023-07-05 16:55:13,Dengan ini saya bisa beljar dengan mudah
Pengguna Google,5,2023-07-05 15:11:08,pake nanya
Pengguna Google,5,2023-07-05 11:34:00,aku belum tau soalnya aku download ruang guru soal ya ya Uda aku kasih bintang lima😁
Pengguna Google,5,2023-07-05 11:29:52,Aplikasi ruangguru tetap di hatiku ☺️☺️☺️☺️☺️
Pengguna Google,5,2023-07-05 08:43:48,Isinya sangat menarik & lengkap banget. Jadi membantu banget dalam belajar.....
Pengguna Google,3,2023-07-05 06:44:59,"Tim Ruangguru Specialist dengan nomor pelaporan 1690539, sudah berminggu2 sejak komplen pertama (bolak.balik email berkali-kali) namun tdk teratasi masalahnya. Mhn tindak lanjut. Terima kasih."
Pengguna Google,5,2023-07-05 06:34:50,Tambahkan mapel bahasa Jepang dunk
Pengguna Google,5,2023-07-05 05:49:10,"saya baru berlangganan di ruang guru, puji Tuhan nya saya yang dari peringkat 4 di SD, lalu di penerimaan rapot semester kemaren lalu di kelas 7 saya naik menjadi peringkat 2 terimakasih banyak ruang guru....."
Pengguna Google,5,2023-07-05 05:39:01,Terimakasih Ruangguru Atas Pelajaran Yang Diberikan Kepada Kami Semoga Sukses Selalu Aminnnnnnn...... ~Keyra~ Maaf y ak pake aku ayah aku nama aku KEYRA🍑🍑
Pengguna Google,5,2023-07-05 05:37:54,KERENNNN
Pengguna Google,5,2023-07-05 02:26:03,SGD membantu
Pengguna Google,5,2023-07-05 02:21:48,penjelasannya mudah dipahami dan cara ngajarnya bikin gak ngantuk. cocok sama gw yg cara belajarnya visual
Pengguna Google,1,2023-07-05 01:57:48,"Team Ruangguru penipu.. dibilang dapat paket tryout 10-15 setiap bulannya, eh saya cuma dapat 3.. padahal udh percaya bgt sama Ruangguru 2 tahun. Eh baru aja ketipu kayak gini. Tolong yang jadi team Ruangguru yang menawarkan sampe teror WhatsApp yang JUJUR dong!! Itu bayarnya pake uang, bukan pake daun.. klo gitu saya pindah platform belajar yang lebih jujur saja!"
Pengguna Google,5,2023-07-04 14:48:56,Ruangguru bagus bgtt.knp aku bljr diruangguru bru skrng😭nyesel bgttt.ruangguru seruu bgtt.coba aja aku udh lama ikut ruangguru mungkin nilai rapotku nggak turun naik 😭😭hikssss
Pengguna Google,5,2023-07-04 14:31:21,Mantap baget
Pengguna Google,5,2023-07-04 12:26:49,👍🏻
Pengguna Google,5,2023-07-04 11:30:41,Baik
Pengguna Google,5,2023-07-04 02:00:24,Waaahh makasih banget buat ruangguru yang udah bikin belajar ku lebih produktif dari sebelumnya!!! Semoga sukses terus buat ruangguru ❤️
Pengguna Google,5,2023-07-04 00:54:20,Bagus
Pengguna Google,5,2023-07-03 17:22:44,Bagus
Pengguna Google,5,2023-07-03 12:16:34,Terimakasih ruang guru apk yg sangat bermanfaat..
Pengguna Google,5,2023-07-03 05:04:19,"Assalamuaikum min maaf saya sebenarnya suka sama aplikasi ini tapi maaf min karena langganan yang mahal maupun sudah didiskon saya ndak boleh sama orang tua saya ,soalnya tahun lalu ada kakak laki² di sekolah saya dari ruang guru disana dijelaskan vidio terus dikasih lembaran buat ngisi untuk bimbel Tapi Orang tua saya ndak bolehin,Jadi jangan telpon nomer saya ya min alasan orangtua saya gini:""Ojo ojo bayar ono kuwi Seneni mbah engko"",jadi ruanggurunya tak hapus,Minjangan telpondankirimpesanwa"
Pengguna Google,5,2023-07-03 04:35:28,RUANG GURU INI BAGUS BGT LO
Pengguna Google,5,2023-07-02 20:34:44,Okkee
Pengguna Google,5,2023-07-02 14:48:32,Saya sangat nyaman dalam belajar karena pembimbingnya sangat ramah
Pengguna Google,4,2023-07-02 14:38:32,"Ruang guru, aku masuk nya ke SMK tolong tambahin jurusannya dong yang ada MPLB nya 😭😭😭 biar saya bisa berlangganan di ruang guru"
Pengguna Google,5,2023-07-02 11:24:57,"sukaaa banget penjelasannya baguss bikin cepet ngertii terimakasih ruang guru , biasanya yaa kalo disekolah dijelasin ga terlalu detail tapi disini detail banget hehe jadi rasa penasaran saya terpenuhi ttg setiap materinya 😍😍"
Pengguna Google,1,2023-07-02 10:53:07,Kok setiap mestery book dibuka dikit terus selalu di bawah 100 harus nya setiap kali buka 10000
Pengguna Google,5,2023-07-02 06:26:09,Semoga bisa gratis
Pengguna Google,5,2023-07-02 04:25:00,Masa di heroes akademy kita gabisa liat peringkat yang lain
Pengguna Google,5,2023-07-02 01:57:09,"Aplikasinya sangat membantu buat belajar, apalagi buat adek2 saya yang suka susah diajak belajar😁"
Pengguna Google,5,2023-07-01 23:36:57,Aplikasinya bagus banget terus saya cepat mengerti👍
Pengguna Google,5,2023-07-01 09:43:44,Baguss!
Pengguna Google,1,2023-07-01 01:54:55,Kebanyakan ngelagnya dibanding bagusnya.
Pengguna Google,1,2023-07-01 01:12:14,"Saya selalu di spam oleh marketing di ruangan guru di wa dan saya merasa privasi saya dipublikasi karena di setiap promosi selalu menggunakan privasi saya seperti email dan nomer saya.saya mintak untuk berhenti (""aplikasi berbahaya ini mencuri data kalian jangan di install"") dan segera di uninstall jika terlanjut"
Pengguna Google,4,2023-06-30 19:25:39,"Sangat membantu dalam memahami materi dan belajar, materi-materi yang tidak dimengerti dijelaskan sangat detail :)"
Pengguna Google,1,2023-06-30 18:56:56,🐵🐵🐵
Pengguna Google,5,2023-06-30 12:01:40,Pembelajarannya sangat mudah di pahami
Pengguna Google,1,2023-06-30 10:32:00,Maaf aplikasi ini terlalu menarik dan juga sudah membantu saya yang cara belajarnya audiovisual. Dan karena itu saya menhapus aplikasinya
Pengguna Google,1,2023-06-30 09:12:39,ruang guru berisik wa trs stiap hri
Pengguna Google,1,2023-06-30 08:41:33,"BISA TIDAK SALES RUANGGURU STOP SPAM DI WA BUAT LANGGANAN KEMBALI. GIMANA MAU LANJUT LANGGANAN KALAU 1 HARI 6 KALI SPAM, KAN BUKANNYA TERTARIK MALAH JADI RISIH"
Pengguna Google,5,2023-06-30 04:50:15,Bagus
Pengguna Google,5,2023-06-30 01:54:03,Good n excelen
Pengguna Google,1,2023-06-29 23:21:23,"sya uda beli paket via web, disitu paketnya lengkap semua tp pas sya buka apk nya malah yg kebuka cuma 1 materi doang. nyesel si beli paketnya, uda lg mahal². mungkin pihak rg cuma mau untungnya doang kali ya makanya nulis paket di web itu seakan-akan semua videonya bisa kita akses pas uda berlangganan. nanya sama konsultannya tp ga dibales bales. sedih sih. tp namanya jg marketing ya kan. mohon bgt ya rg tlong kalo mau nulis paketnya yg jujur aja biar sya atau org lain jg bisa pilih paketnya."
Pengguna Google,5,2023-06-29 13:28:24,Aplikasih ini sangat membantu sayang utuk merai cita2
Pengguna Google,5,2023-06-29 10:11:31,Bagus aja
Pengguna Google,5,2023-06-29 07:28:41,👍👍👍👍
Pengguna Google,5,2023-06-29 03:19:47,"Seneng banget sihh ad ruang guru ,jadi belajar ny jadi gk bosan"" kali gitu loh jadi enak Itu aja sih"
Pengguna Google,5,2023-06-29 03:19:05,Bagus banget
Pengguna Google,1,2023-06-28 16:18:27,berpotensi chat via japri wa terus menerus.. seakan memaksa untuk berlangganan.. sudah bekali kali saya tolak.. masih saja japri dengan nomor dan orang yang berbeda
Pengguna Google,5,2023-06-28 13:25:10,Bagus banget deh 👌 Tapi menurut aku sih tapi kalau orang lain gatau
Pengguna Google,5,2023-06-28 11:33:55,Good
Pengguna Google,1,2023-06-28 10:36:24,Udah pensi langganan masih dispam
Pengguna Google,5,2023-06-28 06:04:42,makasiiii ruang guru nilaiku jadi lebih bagus dari yang lalu video pembelajaran nya asik nga bikin ngantuuuuk suka dehhhh
Pengguna Google,5,2023-06-27 18:49:45,sudah bagus. tinggal terdapat beberapa masalah kecil. but no problem 👍
Pengguna Google,2,2023-06-27 10:28:31,"buat sekarang ini aku bintang 2 dulu. kenapa ya pas aku lagi nonton video yang udah di download dengan keadaan data mati malah disuruh verifikasi ke wa terus, giliran nonton nya pake data gak kayak gitu, padahal kan di download kayak gt biar hemat kuota:((( mohon tanggapan dan perbaikan nya donggg!!!"
Pengguna Google,5,2023-06-27 04:45:22,Animasinya bagus banget dan cara penyampaiannya bagus👍🏼
Pengguna Google,5,2023-06-27 03:46:10,"Sangat Bagus sekali Aplikasi Ruang Gurunya. Pokoknya Keren Deh, terus juga Fitur-fiturnya juga Bagus Banget. Pokoknya Aplikasi Belajar yang Paling Bagus dan Terkeren itu, ya Ruang Guru... Terima-kasih ya untuk Developer nya yang Membuat Aplikasi Ruang Guru ini. Than'k you... 🙂... 👍🏻👍🏻👍🏻👍🏻👍🏻... ⭐⭐⭐⭐⭐..."
Pengguna Google,5,2023-06-26 19:07:19,Smp-sma 2023-2026
Pengguna Google,5,2023-06-26 14:42:51,"Yeay! to be honest, it's helpful"
Pengguna Google,5,2023-06-26 13:04:55,"Hai, aku edit ulasanku ya. Makasih ruang guru ngebantu banget lho buat belajar utbk snbt. Puji tuhan aku lolos di ptn dengan rata2 nilai yang cukup memuaskan (sekitar 644)."
Pengguna Google,5,2023-06-26 12:29:04,"Alhamdulillah 😊 makasih banyak ya Ruang Guru, udah mau bantu aku untuk mengisi waktu liburan dengan belajar hal bermanfaat,🥰"
Pengguna Google,5,2023-06-26 10:38:52,"Wow , apk belajar online nomor 1 yang gue temui lengkap"
Pengguna Google,5,2023-06-26 06:44:04,"Muantapp bangett ini apk,, aku rangking 1 dri 30 siswa,, makasih ruang guru telah membimbing sy melalui online😍😍"
Pengguna Google,5,2023-06-26 06:01:55,Waaaaah saya suka aplikasi ini hebat pokoknyah
Pengguna Google,5,2023-06-26 05:16:23,bagus!
Pengguna Google,3,2023-06-26 05:09:28,Kenapa jawaban yang harusnya benar malah salah tolong di baikin
Pengguna Google,5,2023-06-26 05:02:19,Ruang guru bisa buat TK gak?
Pengguna Google,5,2023-06-26 03:33:53,Bagus banget ngebantu aku waktu belajar
Pengguna Google,5,2023-06-25 13:03:40,Good aplikation
Pengguna Google,5,2023-06-25 11:06:54,Alhamdulillah berkat apk ini aku ranking 1
Pengguna Google,5,2023-06-25 10:17:35,Seruuuu bgt
Pengguna Google,5,2023-06-25 09:10:46,sangat bagus dan membantu
Pengguna Google,4,2023-06-25 04:16:35,Lumayan aplikasi ruang guru ini belajar juga seru dan bagus kruilum merdeka sudah ditambah yang kruilum merdeka ada yang digratiskan ya okeee
Pengguna Google,5,2023-06-24 16:01:26,👍👍💘
Pengguna Google,5,2023-06-24 09:26:56,Suka sekali
Pengguna Google,5,2023-06-24 06:58:32,Saya sangat suka dengan apk ini karena sangat membantu saya saat ingin ujian
Pengguna Google,5,2023-06-24 06:27:30,"Terimakasih ruangguru, saya lolos FTTM ITB dalam waktu belajar 1 bulan Alhamdulillah"
Pengguna Google,5,2023-06-24 05:07:56,Terima kasih ya ruang guru berkat kamu saya jadi pintar saya beri bintang lima ya
Pengguna Google,5,2023-06-24 04:19:07,"Terimakasih Ruangguru krn sudah menjadi bimbel online terbaik yg mmbantu aku untuk bisa lolos di PTN. Alhamdulillah, meskipun aku gagal dlm SNBP, tpi aku berhasil lulus UTBK-SNBT di Program Study Psikologi."
Pengguna Google,5,2023-06-24 02:31:06,"Sangat membantu,apalagi untuk tipe saya yang suka belajar yang ada kuisnya"
Pengguna Google,5,2023-06-23 14:52:34,Bagus bangett
Pengguna Google,2,2023-06-23 14:14:03,"Rencana mau stop langganan tp masih pertimbangan Tiap hari di wa,telpon dengan no yg berbeda ,setiap hari macam tukang tagih hutang aja loh serius ..tiap hari /seminggu bisa 3 x ditagih dan ditanyain ... Akhirnya memutuskan utk berhenti total langganan,asli gak nyaman selama 4 bulan loh ..tolong satu aja yg menghubungi jangan no yg berbeda setiap hari ...bikin gak nyaman tau"
